Spec,Source0 original,Modified Source0 for url health check,UrlHealth,UpdateAvailable,UpdateURL,HealthUpdateURL,Name,SHAName,UpdateDownloadName,warning,ArchivationDate
libssh2.spec,https://www.libssh2.org/download/libssh2-%{version}.tar.gz,,,,,,libssh2,,,,
libtalloc.spec,https://www.samba.org/ftp/talloc/talloc-%{version}.tar.gz,https://gitlab.com/samba-team/devel/samba/-/archive/talloc-2.4.0/talloc-2.4.0.tar.gz,200,2.4.4,https://gitlab.com/samba-team/devel/samba/-/archive/talloc-2.4.4/talloc-2.4.4.tar.gz,200,libtalloc,CE72745EAA12BF638D1B761B97C61F2A0E833F9701B18CEC89483445BE3A7EECD14C4CE59B0027179FEFC55E67F4EFB7ED87B96621D2157936C6CCDCD93FA15D,talloc-2.4.4.tar.gz,,
libtar.spec,https://github.com/tklauser/libtar/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,libtar,,,Warning: repo isn't maintained anymore. See https://sources.debian.org/patches/libtar,
libtasn1.spec,http://ftp.gnu.org/gnu/libtasn1/%{name}-%{version}.tar.gz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/libtasn1/libtasn1-4.19.0.tar.gz,200,4.21.0,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/libtasn1/libtasn1-4.21.0.tar.gz,200,libtasn1,6A581C4C072B168BF29A0DEC7E59A9329A798E392B7D1033791D0E3166A5D1164E2A7065373A84018D500A01563657900C318B1FD437C227C3174B754F9998D3,libtasn1-4.21.0.tar.gz,,
libtdb.spec,http://samba.org/ftp/tdb/tdb-%{version}.tar.gz,https://gitlab.com/samba-team/devel/samba/-/archive/tdb-1.4.8/tdb-1.4.8.tar.gz,200,1.4.15,https://gitlab.com/samba-team/devel/samba/-/archive/tdb-1.4.15/tdb-1.4.15.tar.gz,200,libtdb,1B805736B8BCE6F5BBE8B8E1E66598FDAEDAE70943700B20DA9741377EED12D5EF1A3645670A9121F70B77A3427FB03D62FEC15A892FFFB7BD6E5272FF7CD6B3,tdb-1.4.15.tar.gz,,
libteam.spec,http://libteam.org/files/%{name}-%{version}.tar.gz,,,,,,libteam,,,,
libtevent.spec,http://samba.org/ftp/tevent/tevent-%{version}.tar.gz,https://gitlab.com/samba-team/devel/samba/-/archive/tevent-0.14.1/tevent-0.14.1.tar.gz,200,0.17.1,https://gitlab.com/samba-team/devel/samba/-/archive/tevent-0.17.1/tevent-0.17.1.tar.gz,200,libtevent,E77B36A359ADA7E7B9F52216C977DC072052DDCFDA93DCACCAC7D54756C5916D64E269D627E6C618C34283C44BDE9EAFFA249B4DE6D7F3E928D579770BA2D6D8,tevent-0.17.1.tar.gz,,
libtiff.spec,https://download.osgeo.org/%{name}/tiff-%{version}.tar.xz,http://www.libtiff.org,,4.7.1,https://download.osgeo.org/libtiff/tiff-4.7.1.tar.xz,200,libtiff,8ADD634DCF47EDFB9AFB75565E88E2EF10D7771FC00795C6D772A4AD2329A37CE9B91D26369E23929ABA1097D23CCC02EFA401ECC70A9F76E1D6A06B62A6DFAD,tiff-4.7.1.tar.xz,,
libtirpc.spec,http://downloads.sourceforge.net/project/libtirpc/libtirpc/0.3.2/%{name}-%{version}.tar.bz2,,,,,,libtirpc,,,,
libtool.spec,http://ftp.gnu.org/gnu/libtool/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/libtool/libtool-2.4.7.tar.xz,200,2.5.4,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/libtool/libtool-2.5.4.tar.xz,200,libtool,EED207094BCC444F4BFBB13710E395E062E3F1D312CA8B186AB0CBD22DC92DDEF176A0B3ECD43E02676E37BD9E328791C59A38EF15846D4EAE15DA4F20315724,libtool-2.5.4.tar.xz,,
libtraceevent.spec,https://git.kernel.org/pub/scm/libs/libtrace/libtraceevent.git/snapshot/%{name}-%{version}.tar.gz,https://git.kernel.org/pub/scm/libs/libtrace/libtraceevent.git/snapshot/libtraceevent-1.6.3.tar.gz,200,1.9.0,https://git.kernel.org/pub/scm/libs/libtrace/libtraceevent.git/snapshot/libtraceevent-1.9.0.tar.gz,200,libtraceevent,,libtraceevent-1.9.0.tar.gz,,
libtracefs.spec,https://git.kernel.org/pub/scm/libs/libtrace/libtracefs.git/snapshot/%{name}-%{version}.tar.gz,,,,,,libtracefs,,,,
libunistring.spec,http://ftp.gnu.org/gnu/libunistring/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/libunistring/libunistring-1.0.tar.xz,200,1.4.2,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/libunistring/libunistring-1.4.2.tar.xz,200,libunistring,0215F7F40F426227ECA5174140654A3FA43AC1520EEB212C2BA08043470F905687B2703AFDDA12E9635359A6187643900136B6BB11B422BD7567D17CA71B555F,libunistring-1.4.2.tar.xz,,
libunwind.spec,http://download.savannah.gnu.org/releases/%{name}/%{name}-%{version}.tar.gz,http://download.savannah.gnu.org/releases/libunwind/libunwind-1.6.2.tar.gz,200,(same version),,,libunwind,,,,
libusb.spec,http://downloads.sourceforge.net/libusb/libusb-%{version}.tar.bz2,http://downloads.sourceforge.net/libusb/libusb-1.0.26.tar.bz2,200,1.0.29,http://downloads.sourceforge.net/libusb/libusb-1.0.29.tar.bz2,200,libusb,,libusb-1.0.29.tar.bz2,,
libuv.spec,https://github.com/libuv/libuv/archive/%{name}-%{version}.tar.gz,,,,,,libuv,,,,
libvirt.spec,http://libvirt.org/sources/%{name}-%{version}.tar.xz,,,,,,libvirt,,,,
libwebp.spec,https://github.com/webmproject/%{name}/archive/%{name}-%{version}.tar.gz,,,,,,libwebp,,,,
libX11.spec,https://github.com/freedesktop/xorg-libX11/archive/refs/tags/%{name}-%{version}.tar.gz,https://gitlab.freedesktop.org/xorg/lib/libx11/-/archive/libX11-1.8.5/libx11-libX11-1.8.5.tar.gz,200,1.8.13,https://gitlab.freedesktop.org/xorg/lib/libx11/-/archive/libX11-1.8.13/libx11-libX11-1.8.13.tar.gz,200,libX11,,libx11-libX11-1.8.13.tar.gz,,
libXau.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXau-1.0.9.tar.bz2,200,1.0.12,,,libXau,,,Warning: Manufacturer may changed version packaging format.,
libxcb.spec,http://xcb.freedesktop.org/dist/%{name}-%{version}.tar.gz,,,,,,libxcb,,,,
libXcomposite.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXcomposite-0.4.5.tar.bz2,200,0.4.7,,,libXcomposite,,,Warning: Manufacturer may changed version packaging format.,
libxcrypt.spec,%{url}/releases/download/v%{version}/%{name}-%{version}.tar.xz,,,,,,libxcrypt,,,,
libXcursor.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.gz,http://ftp.x.org/pub/individual/lib/libXcursor-1.2.1.tar.gz,200,1.2.3,http://ftp.x.org/pub/individual/lib/libXcursor-1.2.3.tar.gz,200,libXcursor,ECF11564071ADBF45D5FC7D78073FCB1C7767840E94C0E9B5A8E657D81E8042240A501BD671D5A4F4B9A0687C79E2D06CD42CAEE5B3C12583BD1C34B4677D765,libXcursor-1.2.3.tar.gz,,
libXdamage.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXdamage-1.1.5.tar.bz2,200,1.1.7,,,libXdamage,,,Warning: Manufacturer may changed version packaging format.,
libXdmcp.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXdmcp-1.1.3.tar.bz2,200,1.1.5,,,libXdmcp,,,Warning: Manufacturer may changed version packaging format.,
libXext.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXext-1.3.4.tar.bz2,200,,,,libXext,,,,
libXfixes.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXfixes-5.0.3.tar.bz2,200,,,,libXfixes,,,,
libXfont2.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXfont2-2.0.3.tar.bz2,200,2.0.7,,,libXfont2,,,Warning: Manufacturer may changed version packaging format.,
libXi.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXi-1.7.10.tar.bz2,200,1.8.2,,,libXi,,,Warning: Manufacturer may changed version packaging format.,
libXinerama.spec,http://pub/individual/lib/%{name}-%{version}.tar.xz,,,,,,libXinerama,,,,
libxkbcommon.spec,https://xkbcommon.org/download/%{name}-%{version}.tar.xz,,,,,,libxkbcommon,,,,
libxml2.spec,https://download.gnome.org/sources/libxml2/2.12/%{name}-%{version}.tar.xz,,,,,,libxml2,,,,
libXrandr.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXrandr-1.5.2.tar.bz2,200,1.5.5,,,libXrandr,,,Warning: Manufacturer may changed version packaging format.,
libXrender.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXrender-0.9.10.tar.bz2,200,0.9.12,,,libXrender,,,Warning: Manufacturer may changed version packaging format.,
libXScrnSaver.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXScrnSaver-1.2.3.tar.bz2,200,,,,libXScrnSaver,,,,
libxshmfence.spec,https://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.gz,https://ftp.x.org/pub/individual/lib/libxshmfence-1.3.2.tar.gz,200,1.3.3,https://ftp.x.org/pub/individual/lib/libxshmfence-1.3.3.tar.gz,200,libxshmfence,5C7EB92FEC57C247320A44F380F8DEC93DB753B3D89775215BFE639EEFEEF062D3BB1419CE710A24AE7BAB9E622ADC9432D696C7CCDECBA0A19EC1D426F7D65F,libxshmfence-1.3.3.tar.gz,,
libxslt.spec,https://download.gnome.org/sources/%{name}/1.1/%{name}-%{version}.tar.xz,,,,,,libxslt,,,,
libXt.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXt-1.2.1.tar.bz2,200,,,,libXt,,,,
libXtst.spec,http://ftp.x.org/pub/individual/lib/%{name}-%{version}.tar.bz2,http://ftp.x.org/pub/individual/lib/libXtst-1.2.3.tar.bz2,200,1.2.5,,,libXtst,,,Warning: Manufacturer may changed version packaging format.,
libyaml.spec,http://pyyaml.org/download/libyaml/yaml-%{version}.tar.gz,,,,,,libyaml,,,,
libyang.spec,https://github.com/CESNET/libyang/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/CESNET/libyang/archive/refs/tags/v2.1.55.tar.gz,200,4.2.2,https://github.com/CESNET/libyang/archive/refs/tags/v4.2.2.tar.gz,200,libyang,3226893637EC2B24CD8866BE4F9D43293CF879BCEF167EE1BC862001DD68D2217A681616CAD49B51FE3E8B3C01CA688B3E5A70EDB024929011EA780CD4CC3C70,libyang-4.2.2.tar.gz,,
lighttpd.spec,https://download.lighttpd.net/lighttpd/releases-1.4.x/%{name}-%{version}.tar.gz,https://download.lighttpd.net/lighttpd/releases-1.4.x/lighttpd-1.4.76.tar.gz,200,1.4.82,https://download.lighttpd.net/lighttpd/releases-1.4.x/lighttpd-1.4.82.tar.gz,200,lighttpd,63B4C7A5AD3BBD3B412F2E857EA7C509F5549AB2CA781EFD53614F22C5C0AC1F3D77D9D2000E692BE2C2799450FEC4C1D654EFC53D4D5C5450525249E19F8F09,lighttpd-1.4.82.tar.gz,,
linux-api-headers.spec,http://www.kernel.org/pub/linux/kernel/v6.x/linux-%{version}.tar.xz,http://www.kernel.org/pub/linux/kernel/v6.x/linux-6.1.79.tar.xz,200,6.1.170,http://www.kernel.org/pub/linux/kernel/v6.x/linux-6.1.170.tar.xz,200,linux-api-headers,C49BCA145A57D42FCF4B89B7500868F829910059195B07648DE95AFEB2D7CA5B080ADCB4ACC5EDA4DC711FF2E914727CB010DA87D266106CE006F4014ADFDD3D,linux-6.1.170.tar.xz,,
linux-esx.spec,http://www.kernel.org/pub/linux/kernel/v6.x/linux-%{version}.tar.xz,http://www.kernel.org/pub/linux/kernel/v6.x/linux-6.1.83.tar.xz,200,6.1.170,http://www.kernel.org/pub/linux/kernel/v6.x/linux-6.1.170.tar.xz,200,linux,C49BCA145A57D42FCF4B89B7500868F829910059195B07648DE95AFEB2D7CA5B080ADCB4ACC5EDA4DC711FF2E914727CB010DA87D266106CE006F4014ADFDD3D,linux-6.1.170.tar.xz,,
linux-firmware.spec,%{name}-%{version}.tar.gz,https://mirrors.edge.kernel.org/pub/linux/kernel/firmware/linux-firmware-20230207.tar.gz,200,20260410,https://mirrors.edge.kernel.org/pub/linux/kernel/firmware/linux-firmware-20260410.tar.gz,200,linux-firmware,E40942CC77F18B5AB0BAD420678E1E3EB50FE9395BE4B647ACB1A98D397AC1E8A1D1E6B3BDBD629DEAE743E2D6380170A134A360138C428CE8A78804DF1CC98C,linux-firmware-20260410.tar.gz,,
Linux-PAM.spec,https://github.com/linux-pam/linux-pam/releases/download/v%{version}/%{name}-%{version}.tar.xz,,,,,,Linux-PAM,,,,
linux-rt.spec,http://www.kernel.org/pub/linux/kernel/v6.x/linux-%{version}.tar.xz,http://www.kernel.org/pub/linux/kernel/v6.x/linux-6.1.83.tar.xz,200,6.1.170,http://www.kernel.org/pub/linux/kernel/v6.x/linux-6.1.170.tar.xz,200,linux,C49BCA145A57D42FCF4B89B7500868F829910059195B07648DE95AFEB2D7CA5B080ADCB4ACC5EDA4DC711FF2E914727CB010DA87D266106CE006F4014ADFDD3D,linux-6.1.170.tar.xz,,
linux.spec,http://www.kernel.org/pub/linux/kernel/v6.x/linux-%{version}.tar.xz,http://www.kernel.org/pub/linux/kernel/v6.x/linux-6.1.83-acvp}.tar.xz,200,Warning: linux.spec Source0 version 6.1.83-acvp} is higher than detected latest version 6.1.170 .,,,linux,,,,
linuxptp.spec,%{name}-%{version}.tgz,,,,,,linuxptp,,,,
lksctp-tools.spec,https://github.com/sctp/lksctp-tools/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,lksctp-tools,,,,
lldb.spec,https://github.com/llvm/llvm-project/releases/tag/%{name}-%{version}.src.tar.xz,,,,,,lldb,,,,
lldpad.spec,,,,,,,lldpad,,,,
llvm.spec,https://github.com/llvm/llvm-project/releases/tag/%{name}-%{version}.src.tar.xz,,,,,,llvm,,,,
lm-sensors.spec,https://github.com/lm-sensors/lm-sensors/archive/%{name}-%{version}.tar.gz,https://github.com/lm-sensors/lm-sensors/archive/refs/tags/V3.6.0.tar.gz,200,(same version),,,lm-sensors,,,,
lmdb.spec,https://github.com/LMDB/lmdb/archive/LMDB_%{version}.tar.gz,https://github.com/LMDB/lmdb/archive/LMDB_0.9.29.tar.gz,200,0.9.35,https://github.com/LMDB/lmdb/archive/LMDB_0.9.35.tar.gz,200,lmdb,EF2E10EAC846A723B44D365CBBEB539B6D9ED75DB43E4509B3CBEA819372B74C01FF65E728D8DC5EAE3C0258BB57E0304334005FEE5819A68325D32CD72AB633,LMDB_0.9.35.tar.gz,,
log4cpp.spec,,https://netix.dl.sourceforge.net/project/log4cpp/log4cpp-1.1.x%20%28new%29/log4cpp-1.1/log4cpp-1.1.3.tar.gz?viasf=1,200,,,,log4cpp,,,,
logrotate.spec,https://github.com/logrotate/logrotate/archive/%{name}-%{version}.tar.gz,https://github.com/logrotate/logrotate/archive/refs/tags/3.20.1.tar.gz,200,3.22.0,https://github.com/logrotate/logrotate/archive/refs/tags/3.22.0.tar.gz,200,logrotate,628C8A01DF9270E410D1CD2D846B2DE19DFD50919D1C9C9AC4E406A8F5F49D85D41B739DA2BF735F0F9C36370F927978A1D87F5E8EC2E2B9B58143B329FB449B,logrotate-3.22.0.tar.gz,,
lshw.spec,http://www.ezix.org/software/files/%{name}-%{version}.tar.gz,https://github.com/lyonel/lshw/archive/refs/tags/B.02.19.tar.gz,200,Warning: lshw.spec Source0 version B.02.19 is higher than detected latest version 02.20 .,,,lshw,,,,
lsof.spec,https://github.com/lsof-org/lsof/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/lsof-org/lsof/archive/refs/tags/4.96.4.tar.gz,200,4.99.6,https://github.com/lsof-org/lsof/archive/refs/tags/4.99.6.tar.gz,200,lsof,D95079D6D996BBF55744BA6E410139C9C92ECED9EB76EFBB3A7097463AF295FF8362A80F971843333E45832019E5958EF799D0102A3CF8D022D6A5C8F3C92B68,lsof-4.99.6.tar.gz,,
lsscsi.spec,http://sg.danny.cz/scsi/%{name}-%{version}.tar.xz,http://sg.danny.cz/scsi/lsscsi-0.32.tar.xz,200,(same version),,,lsscsi,,,,
ltrace.spec,http://www.ltrace.org/%{name}_%{version}.orig.tar.bz2,http://www.ltrace.org/ltrace_0.7.3.orig.tar.bz2,200,(same version),,,ltrace,,,,
lttng-tools.spec,,https://github.com/lttng/lttng-tools/archive/refs/tags/v2.13.8.tar.gz,200,2.15.0,https://github.com/lttng/lttng-tools/archive/refs/tags/v2.15.0.tar.gz,200,lttng-tools,18327D1B650890DD4A45ED5EE962E481CE03BAA6871A8FB1CC589FF49094C3BBED342E9CCAA0B14EC9BAE2065837A05891654A9616FC20F22E15027833234B1F,lttng-tools-2.15.0.tar.gz,,
lttng-ust.spec,,https://lttng.org/files/lttng-ust/lttng-ust-2.13.5.tar.bz2,200,2.15.0,https://lttng.org/files/lttng-ust/lttng-ust-2.15.0.tar.bz2,200,lttng-ust,54E215B629016346DC95EE547430DC3BB613726B08D8CE12328A2113917F51EE4755A28D5F292B688F145EFCB1B53E8E598610FF115A6CB9F2C212DC0DFD5011,lttng-ust-2.15.0.tar.bz2,,
lua.spec,http://www.lua.org/ftp/%{name}-%{version}.tar.gz,http://www.lua.org/ftp/lua-5.4.6.tar.gz,200,5.5.0,http://www.lua.org/ftp/lua-5.5.0.tar.gz,200,lua,E3A4405B92F2E7755BFDF1618CABBF1C2607C89BA2B1CA7AA58567AD9684C4ABC7E15E3E4BAA3AEB9839434F9B4B7CF6281EAD29247807873DD37147111C21C2,lua-5.5.0.tar.gz,,
lvm2.spec,https://www.sourceware.org/pub/lvm2/releases/LVM2.%{version}.tgz,,,,,,lvm2,,,,
lxcfs.spec,%{name}-%{version}.tar.gz,,,,,,lxcfs,,,,
lz4.spec,https://github.com/lz4/lz4/archive/v%{version}/%{name}-%{version}.tar.gz,https://github.com/lz4/lz4/releases/download/v1.9.4/lz4-1.9.4.tar.gz,200,131,,,lz4,,,Warning: Manufacturer may changed version packaging format.,
lzo.spec,http://www.oberhumer.com/opensource/lzo/download/%{name}-%{version}.tar.gz,https://www.oberhumer.com/opensource/lzo/download/lzo-2.10.tar.gz,200,,,,lzo,,,,
m4.spec,http://ftp.gnu.org/gnu/m4/%{name}-%{version}.tar.gz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/m4/m4-1.4.19.tar.gz,200,1.4.21,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/m4/m4-1.4.21.tar.gz,200,m4,4D573245D31E14A1B2856ABF7CD16F82EC01036956BB2C9EE09E6D9D3FCCA518CF77D6864C915D4DEFA07771BF8503241017B37CE9027DCF4FAFDD0FB20DB582,m4-1.4.21.tar.gz,,
make.spec,http://ftp.gnu.org/gnu/make/%{name}-%{version}.tar.gz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/make/make-4.3.tar.gz,200,4.4.1,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/make/make-4.4.1.tar.gz,200,make,145260CBD6A8226CEF3DFEF0C8BABA31847BEAEBC7E6B65D39D02715FD4F4CAB9B139B6C3772E550088D4F9AE80C6D3ED20B9A7664C693644DFB96B4CB60E67C,make-4.4.1.tar.gz,,
man-db.spec,http://download.savannah.nongnu.org/releases/man-db/%{name}-%{version}.tar.xz,https://gitlab.com/man-db/man-db/-/archive/2.11.1/man-db-2.11.1.tar.gz,200,2.13.1,https://gitlab.com/man-db/man-db/-/archive/2.13.1/man-db-2.13.1.tar.gz,200,man-db,45BADE6E1BBC453A4023EFD5CEDA3EF0DCD5919429BF4BDD0221D8C53849E8E30AE28A45C475602DA0970F5E5334C31492A03DD9030B246C1115979FF44B4DAE,man-db-2.13.1.tar.gz,,
man-pages.spec,http://www.kernel.org/pub/linux/docs/man-pages/%{name}-%{version}.tar.gz,,,,,,man-pages,,,,
mariadb.spec,https://archive.mariadb.org/%{name}-%{version}/source/%{name}-%{version}.tar.gz,,,,,,mariadb,,,,
mc.spec,http://ftp.midnight-commander.orgtar/%{name}-%{version}.tar.xz,https://github.com/MidnightCommander/mc/archive/refs/tags/4.8.28.tar.gz,200,4.8.33,https://github.com/MidnightCommander/mc/archive/refs/tags/4.8.33.tar.gz,200,mc,D01B8DC296CA994F9E9C21EBFADDC67E1EDC007CDA94D55CCD4874A5CA9C89563C848EDF2457FD69B4E65009455A36919AAD66E121378A3712B4174F6734E4CE,mc-4.8.33.tar.gz,,
mdadm.spec,https://www.kernel.org/pub/linux/utils/raid/mdadm/%{name}-%{version}.tar.gz,https://www.kernel.org/pub/linux/utils/raid/mdadm/mdadm-4.4.tar.gz,200,(same version),,,mdadm,,,,
memcached.spec,https://www.memcached.org/files/%{name}-%{version}.tar.gz,https://github.com/memcached/memcached/archive/refs/tags/1.6.15.tar.gz,200,1.6.41,https://github.com/memcached/memcached/archive/refs/tags/1.6.41.tar.gz,200,memcached,4FE1B1E60DE1659BF6C951DC558122DF43490F4A56FFD4808D805C2D61B51CCFBD39CE70023C160EC800F079686CDB322F7140064EE8DFF319C01E551F2735BE,memcached-1.6.41.tar.gz,,
mercurial.spec,https://www.mercurial-scm.org/release/%{name}-%{version}.tar.gz,https://www.mercurial-scm.org/release/mercurial-6.3.1.tar.gz,200,7.2.1,https://www.mercurial-scm.org/release/mercurial-7.2.1.tar.gz,200,mercurial,196045832717D3F7B4E08FEE97D093249A8334105DFF55691309AC93DCBCD7D9F3F53326A8295BE9E837572B99338003756B343E350A711EE4B17F549031A8D3,mercurial-7.2.1.tar.gz,,
mesa.spec,http://ftp.freedesktop.org/pub/%{name}/%{version}/%{name}-%{version}.tar.gz,,,,,,mesa,,,,
meson.spec,https://github.com/mesonbuild/meson/archive/%{version}/%{name}-%{version}.tar.gz,https://github.com/mesonbuild/meson/releases/download/1.0.0/meson-1.0.0.tar.gz,200,1.10.1,https://github.com/mesonbuild/meson/releases/download/1.10.1/meson-1.10.1.tar.gz,200,meson,69FE938DAD22728A969D1848F1E3BA43C72A2083158431FD639EB51EBCE4F2B38E4A2797663D2E4BB251ED0870533BFAB57705DA6AE941F541769290B126FD45,meson-1.10.1.tar.gz,,
mingetty.spec,http://downloads.sourceforge.net/%{name}/%{name}-%{version}.tar.gz,http://downloads.sourceforge.net/mingetty/mingetty-1.08.tar.gz,200,(same version),,,mingetty,,,,
minimal.spec,,https://vmware.github.io/photon,200,,,,minimal,,,Info: Source0 contains a VMware internal url address.,
mkinitcpio.spec,https://projects.archlinux.org/mkinitcpio.git/snapshot/%{name}-%{version}.tar.gz,,,,,,mkinitcpio,,,,
mlocate.spec,http://releases.pagure.org/mlocate/%{name}-%{version}.tar.xz,http://releases.pagure.org/mlocate/mlocate-0.26.tar.xz,200,(same version),,,mlocate,,,,
mm-common.spec,https://gitlab.gnome.org/GNOME/mm-common/-/archive/%{version}/%{name}-%{version}.tar.gz,,,,,,mm-common,,,,
ModemManager.spec,https://www.freedesktop.org/software/ModemManager/%{name}-%{version}.tar.xz,,,,,,ModemManager,,,,
mokutil.spec,https://github.com/lcp/mokutil/archive/%{version}.tar.gz#/%{name}-%{version}.tar.gz,,,,,,mokutil,,,,
monitoring-plugins.spec,https://github.com/%{name}/%{name}/archive/refs/tags/%{name}-%{version},,,,,,monitoring-plugins,,,,
motd.spec,https://github-vcf.devops.broadcom.net/vcf/%{srcname}-%{version}.tar.gz,https://packages.broadcom.com/artifactory/photon/photon_sources/1.0/photon-motdgen-1.0.tar.gz,200,,,,motd,,,Warning: Cannot detect correlating tags from the repo provided.,
mozjs.spec,https://ftp.mozilla.org/pub/firefox/releases/%{version}esr/source/firefox-%{version}esr.source.tar.xz,https://ftp.mozilla.org/pub/firefox/releases/102.12.0esr/source/firefox-102.12.0esr.source.tar.xz,200,150.0.1,,,mozjs,,,Warning: Manufacturer may changed version packaging format.,
mpc.spec,http://www.multiprecision.org/mpc/download/%{name}-%{version}.tar.gz,https://www.multiprecision.org/downloads/mpc-1.3.1.tar.gz,200,1.3.1,https://ftp.gnu.org/gnu/mpc/mpc-1.3.1.tar.gz,200,mpc,4BAB4EF6076F8C5DFDC99D810B51108CED61EA2942BA0C1C932D624360A5473DF20D32B300FC76F2BA4AA2A97E1F275C9FD494A1BA9F07C4CB2AD7CEAEB1AE97,mpc-1.3.1.tar.gz,,
mpfr.spec,http://www.mpfr.org/%{name}-%{version}/%{name}-%{version}.tar.xz,http://www.mpfr.org/mpfr-4.1.0/mpfr-4.1.0.tar.xz,200,(same version),,,mpfr,,,,
msr-tools.spec,,,,,,,msr-tools,,,,
mysql.spec,https://cdn.mysql.com/Downloads/MySQL-8.4/mysql-%{version}.tar.gz,,,,,,mysql,,,,
nano.spec,http://www.nano-editor.org/dist/v3/%{name}-%{version}.tar.xz,https://ftpmirror.gnu.org/nano/nano-8.2.tar.xz,200,8.7.1,https://ftpmirror.gnu.org/nano/nano-8.7.1.tar.xz,200,nano,13AD1BFC7CBC43687D097B35F481D73021C3EF09C51753AC9E388661F3AFE2B1F87C47F62CB51F19818F1F3ABF9D2EE80424C44888C0BB3223112DD9B18A0A44,nano-8.7.1.tar.xz,,
nasm.spec,http://www.nasm.us/pub/nasm/releasebuilds/%{version}/nasm-%{version}.tar.xz,https://github.com/netwide-assembler/nasm/archive/refs/tags/nasm-2.16.01.tar.gz,200,3.01,https://github.com/netwide-assembler/nasm/archive/refs/tags/nasm-3.01.tar.gz,200,nasm,79576A0471A15E3C1D4A621FC30770EE2D4450E70C6AE089BAD4A351F6D1C0DB1520F1315B313DEEF65EE7E6B4B63AF3572612E2DEF9D920ABA936417B256577,nasm-3.01.tar.gz,,
